,Date,Close,Predictions
40,2022-09-27,45006.109375,45525.2
41,2022-09-28,45442.2109375,45202.918
42,2022-09-29,45102.55078125,45380.047
43,2022-09-30,44626.80078125,45545.273
44,2022-10-03,45429.75,45375.254
45,2022-10-04,46046.578125,45374.594
46,2022-10-05,45845.828125,45731.82
47,2022-10-06,46326.6796875,46002.344
48,2022-10-07,45728.87109375,46227.703
49,2022-10-10,45457.12109375,46122.605
50,2022-10-11,45792.98828125,45812.883
51,2022-10-12,45679.83984375,45710.016
52,2022-10-13,45766.94140625,45751.816
53,2022-10-14,45443.3515625,45849.707
54,2022-10-17,46220.71875,45794.895
55,2022-10-18,46309.23046875,45961.55
56,2022-10-19,46217.44140625,46223.195
57,2022-10-20,46315.41015625,46345.832
58,2022-10-21,47120.078125,46369.81
59,2022-10-24,47765.23828125,46667.332
60,2022-10-25,48641.26953125,47237.773
61,2022-10-26,49327.109375,47991.73
62,2022-10-27,48892.55859375,48719.49
63,2022-10-28,49086.30078125,48881.305
64,2022-10-31,49922.30078125,48827.543
65,2022-11-01,50864.8515625,49173.85
66,2022-11-03,50215.87109375,49995.27
67,2022-11-04,51173.75,50267.22
68,2022-11-07,50760.171875,50559.742
69,2022-11-08,50888.46875,50626.914
70,2022-11-09,50545.76171875,50653.465
71,2022-11-10,51031.7109375,50553.53
72,2022-11-11,51959.19921875,50698.777
73,2022-11-14,51785.12890625,51327.098
74,2022-11-15,51655.6796875,51702.39
75,2022-11-16,51544.94140625,51667.625
76,2022-11-17,51360.87109375,51498.562
77,2022-11-18,51569.71875,51359.105
78,2022-11-22,51760.5390625,51432.83
79,2022-11-23,51993.94921875,51640.133
80,2022-11-24,51979.01171875,51869.613
81,2022-11-25,51668.640625,51962.18
82,2022-11-28,51081.328125,51814.2
83,2022-11-29,50174.05859375,51414.812
84,2022-11-30,51684.859375,50765.152
85,2022-12-01,51457.55078125,51073.324
86,2022-12-02,51234.37109375,51516.754
87,2022-12-05,50799.4609375,51529.99
88,2022-12-06,51020.6484375,51150.816
89,2022-12-07,50725.9609375,50977.23
90,2022-12-08,51078.69921875,50896.39
91,2022-12-09,50466.25,51022.227
92,2022-12-13,50333.1015625,50867.746
93,2022-12-14,50047.69921875,50589.723
94,2022-12-15,49342.33984375,50313.023
95,2022-12-16,49630.1484375,49884.395
96,2022-12-19,49946.1015625,49722.336
97,2022-12-20,50139.421875,49900.867
98,2022-12-21,50426.26171875,50163.027
99,2022-12-22,50097.21875,50390.297
100,2022-12-23,50578.08984375,50320.72
101,2022-12-26,50273.890625,50382.99
102,2022-12-27,50440.01953125,50373.793
103,2022-12-28,49648.2109375,50398.477
104,2022-12-29,49517.859375,50089.887
105,2022-12-30,48463.859375,49741.76
106,2023-01-02,48993.23828125,49154.664
107,2023-01-03,49050.4609375,48971.95
108,2023-01-04,50161.26953125,49104.023
109,2023-01-05,50805.2109375,49719.004
110,2023-01-06,51730.5,50450.395
111,2023-01-09,52280.05078125,51191.062
112,2023-01-10,52344.01953125,51781.887
113,2023-01-11,53209.0,52043.414
114,2023-01-12,53593.859375,52500.805
115,2023-01-13,53576.71875,53038.633
116,2023-01-16,53631.890625,53300.22
117,2023-01-17,53128.96875,53365.297
118,2023-01-18,53218.828125,53152.457
119,2023-01-19,53382.6484375,53056.926
120,2023-01-20,53947.0390625,53191.527
121,2023-01-23,54341.25,53603.273
122,2023-01-24,54870.5,54048.945
123,2023-01-25,54871.359375,54488.47
124,2023-01-26,55164.01171875,54686.855
125,2023-01-27,54774.91015625,54863.73
126,2023-01-30,54521.4296875,54793.258
127,2023-01-31,54564.26953125,54581.547
128,2023-02-01,55018.91015625,54514.633
129,2023-02-02,53874.91015625,54788.484
130,2023-02-03,54049.05078125,54433.46
131,2023-02-07,53335.51171875,54117.48
132,2023-02-08,53125.01171875,53733.016
133,2023-02-09,52801.4296875,53432.105
134,2023-02-10,52482.01953125,53171.766
135,2023-02-13,53050.828125,52892.875
136,2023-02-14,52663.12109375,53012.277
137,2023-02-15,53422.23828125,53006.992
138,2023-02-16,54015.8203125,53258.117
139,2023-02-17,53789.640625,53755.06
140,2023-02-20,53908.55078125,53904.363
141,2023-02-21,53239.94921875,53878.555
142,2023-02-22,53180.98828125,53538.805
143,2023-02-23,53085.7109375,53283.8
144,2023-02-24,52686.23828125,53197.1
145,2023-02-27,53013.62109375,53010.27
146,2023-02-28,52758.05859375,53016.996
147,2023-03-01,53473.4609375,52971.45
148,2023-03-02,53329.53125,53245.2
149,2023-03-03,54182.26953125,53409.348
150,2023-03-06,53924.19140625,53816.062
151,2023-03-07,53068.73046875,53964.71
152,2023-03-08,53388.66015625,53506.66
153,2023-03-09,53426.76953125,53293.566
154,2023-03-10,52794.53125,53390.4
155,2023-03-13,53012.25,53202.53
156,2023-03-14,52691.66015625,53075.836
157,2023-03-15,52085.6015625,52921.31
158,2023-03-16,52505.69921875,52544.574
159,2023-03-17,51925.609375,52487.832
160,2023-03-21,52652.6484375,52326.504
161,2023-03-22,52550.3984375,52504.113
162,2023-03-23,52827.9296875,52661.54
163,2023-03-24,52771.12109375,52803.348
164,2023-03-27,52851.421875,52832.668
165,2023-03-28,53209.1015625,52846.87
166,2023-03-29,53882.94921875,53037.383
167,2023-03-30,54198.94140625,53517.227
168,2023-03-31,53904.0,53960.504
169,2023-04-03,53896.3515625,53963.69
170,2023-04-04,54176.01171875,53832.74
171,2023-04-05,53498.390625,53943.895
172,2023-04-10,54246.53125,53772.465
173,2023-04-11,54604.62890625,53942.668
174,2023-04-12,54333.12109375,54351.4
175,2023-04-13,54695.78125,54428.477
176,2023-04-14,54460.05859375,54507.793
177,2023-04-17,54778.9296875,54482.1
178,2023-04-18,54385.51953125,54607.45
179,2023-04-19,54308.08984375,54536.574
180,2023-04-20,54293.7109375,54390.52
181,2023-04-21,54175.28125,54327.562
182,2023-04-24,54713.69921875,54282.312
183,2023-04-25,54371.08984375,54525.117
184,2023-04-26,54023.3203125,54548.293
185,2023-04-27,54442.171875,54278.08
186,2023-04-28,55121.21875,54304.79
187,2023-05-02,55179.4296875,54796.582
188,2023-05-03,54947.01171875,55140.13
189,2023-05-04,54667.2109375,55058.91
190,2023-05-05,54937.390625,54780.56
191,2023-05-08,55033.12109375,54803.67
192,2023-05-09,55452.73046875,54989.43
193,2023-05-10,55534.6796875,55288.906
194,2023-05-11,55014.16015625,55468.02
195,2023-05-12,54948.33984375,55234.69
196,2023-05-15,55261.421875,55001.383
197,2023-05-16,55180.96875,55124.418
198,2023-05-17,55067.37109375,55248.246
199,2023-05-18,55263.109375,55192.695
200,2023-05-19,54296.05078125,55211.977
201,2023-05-22,53466.3203125,54790.324
202,2023-05-23,53123.21875,54057.56
203,2023-05-24,53393.3984375,53521.742
204,2023-05-25,53744.6796875,53512.637
205,2023-05-26,54025.44921875,53814.69
206,2023-05-29,54212.671875,54094.598
207,2023-05-30,53341.8515625,54241.35
208,2023-05-31,52736.26171875,53835.94
209,2023-06-01,52724.03125,53202.176
210,2023-06-02,53232.7109375,52903.69
211,2023-06-05,53536.05078125,53154.867
212,2023-06-06,54432.19140625,53543.637
213,2023-06-07,54291.44140625,54109.477
214,2023-06-08,54338.1796875,54315.33
215,2023-06-09,54512.140625,54289.54
216,2023-06-12,54278.12109375,54349.453
217,2023-06-13,54574.75,54330.47
218,2023-06-14,55145.4296875,54439.15
219,2023-06-15,55344.25,54828.34
220,2023-06-16,54842.51171875,55169.242
221,2023-06-19,54931.05859375,55015.957
222,2023-06-20,54365.6796875,54858.918
223,2023-06-21,54063.91015625,54590.21
224,2023-06-22,53563.30859375,54297.84
225,2023-06-23,53341.91015625,53933.535
226,2023-06-26,53335.73828125,53640.426
227,2023-06-27,53926.91015625,53532.72
228,2023-06-28,53460.05859375,53816.613
229,2023-06-29,53585.21875,53806.79
230,2023-06-30,53526.1015625,53701.664
231,2023-07-03,54399.1015625,53629.805
232,2023-07-04,53930.859375,54051.805
233,2023-07-05,54039.66015625,54159.4
234,2023-07-06,53407.69921875,54086.113
235,2023-07-07,53904.2890625,53731.453
236,2023-07-10,53655.3515625,53751.77
237,2023-07-11,54138.140625,53802.715
238,2023-07-12,53956.7109375,54017.16
239,2023-07-13,54244.01171875,54066.516
240,2023-07-14,53770.80078125,54152.37
241,2023-07-17,53623.26953125,53995.184
242,2023-07-18,54036.26953125,53773.32
243,2023-07-19,53740.16015625,53891.914
244,2023-07-20,53561.37109375,53920.348
245,2023-07-21,53702.16015625,53766.535
246,2023-07-24,53518.91015625,53716.145
247,2023-07-25,54013.578125,53663.93
248,2023-07-26,54502.08984375,53866.86
249,2023-07-27,54753.390625,54279.773
250,2023-07-28,54945.26953125,54614.816
251,2023-07-31,54819.05078125,54802.875
252,2023-08-01,54210.62109375,54793.684
253,2023-08-02,53283.55859375,54459.664
254,2023-08-03,53445.08984375,53797.72
255,2023-08-04,53991.421875,53519.953
256,2023-08-07,54032.828125,53836.582
257,2023-08-08,53663.01953125,54130.492
258,2023-08-09,54220.73828125,53976.812
259,2023-08-10,53889.03125,54033.76
260,2023-08-11,53242.16015625,54029.16
261,2023-08-14,53291.44140625,53667.406
262,2023-08-15,53585.0703125,53417.203
263,2023-08-16,53827.7109375,53532.734
264,2023-08-17,53201.44140625,53805.457
265,2023-08-18,53194.390625,53616.297
266,2023-08-21,53109.76171875,53346.062
267,2023-08-22,53127.9296875,53218.586
268,2023-08-23,53635.33984375,53228.715
269,2023-08-24,53109.828125,53501.312
270,2023-08-25,53191.53125,53431.07
271,2023-08-28,53442.640625,53281.7
272,2023-08-29,54261.328125,53355.312
273,2023-08-30,54390.73828125,53878.69
274,2023-08-31,53020.98046875,54288.27
