,Date,Close,Predictions
40,2022-09-27,3647.2900390625,3755.253
41,2022-09-28,3719.0400390625,3713.262
42,2022-09-29,3640.4699707031,3692.0232
43,2022-09-30,3585.6201171875,3678.7861
44,2022-10-03,3678.4299316406,3660.2222
45,2022-10-04,3790.9299316406,3651.8188
46,2022-10-05,3783.2800292969,3672.0623
47,2022-10-06,3744.5200195312,3708.712
48,2022-10-07,3639.6599121094,3739.1384
49,2022-10-10,3612.3898925781,3739.3105
50,2022-10-11,3588.8400878906,3711.6736
51,2022-10-12,3577.0300292969,3668.6545
52,2022-10-13,3669.9099121094,3624.2622
53,2022-10-14,3583.0700683594,3603.817
54,2022-10-17,3677.9499511719,3594.3123
55,2022-10-18,3719.9799804688,3603.9998
56,2022-10-19,3695.1599121094,3632.3381
57,2022-10-20,3665.7800292969,3662.7253
58,2022-10-21,3752.75,3680.5237
59,2022-10-24,3797.3400878906,3697.874
60,2022-10-25,3859.1101074219,3722.0415
61,2022-10-26,3830.6000976562,3757.4873
62,2022-10-27,3807.3000488281,3790.1084
63,2022-10-28,3901.0600585938,3808.8137
64,2022-10-31,3871.9799804688,3828.3135
65,2022-11-01,3856.1000976562,3844.2607
66,2022-11-02,3759.6899414062,3852.291
67,2022-11-03,3719.8898925781,3839.1682
68,2022-11-04,3770.5500488281,3806.9192
69,2022-11-07,3806.8000488281,3776.722
70,2022-11-08,3828.1101074219,3763.6826
71,2022-11-09,3748.5700683594,3770.171
72,2022-11-10,3956.3701171875,3775.4265
73,2022-11-11,3992.9299316406,3806.217
74,2022-11-14,3957.25,3858.6995
75,2022-11-15,3991.7299804688,3907.7603
76,2022-11-16,3958.7900390625,3946.0647
77,2022-11-17,3946.5600585938,3965.2842
78,2022-11-18,3965.3400878906,3966.8872
79,2022-11-21,3949.9399414062,3961.4084
80,2022-11-22,4003.580078125,3953.1719
81,2022-11-23,4027.2600097656,3954.162
82,2022-11-25,4026.1201171875,3967.0405
83,2022-11-28,3963.9399414062,3985.2954
84,2022-11-29,3957.6298828125,3993.0393
85,2022-11-30,4080.1101074219,3989.216
86,2022-12-01,4076.5700683594,3997.5571
87,2022-12-02,4071.6999511719,4016.4822
88,2022-12-05,3998.8400878906,4037.34
89,2022-12-06,3941.2600097656,4043.2666
90,2022-12-07,3933.919921875,4027.7642
