,Date,Close,Predictions
40,2022-09-26,5769.3901367188,5837.8525
41,2022-09-27,5753.8198242188,5794.6626
42,2022-09-28,5765.009765625,5772.701
43,2022-09-29,5676.8701171875,5775.047
44,2022-09-30,5762.33984375,5716.559
45,2022-10-03,5794.1499023438,5755.024
46,2022-10-04,6039.6899414062,5789.493
47,2022-10-05,5985.4599609375,5974.1377
48,2022-10-06,5936.419921875,5986.0713
49,2022-10-07,5866.9399414062,5950.856
50,2022-10-10,5840.5498046875,5889.2896
51,2022-10-11,5833.2001953125,5852.814
52,2022-10-12,5818.4702148438,5838.0537
53,2022-10-13,5879.1899414062,5824.6797
54,2022-10-14,5931.919921875,5864.02
55,2022-10-17,6040.66015625,5913.2793
56,2022-10-18,6067.0,6005.155
57,2022-10-19,6040.7202148438,6048.24
58,2022-10-20,6086.8999023438,6039.714
59,2022-10-21,6035.3901367188,6070.1313
60,2022-10-24,6131.3598632812,6040.5347
61,2022-10-25,6250.5498046875,6103.727
62,2022-10-26,6276.3100585938,6207.971
63,2022-10-27,6244.0297851562,6252.1333
64,2022-10-28,6273.0498046875,6239.108
65,2022-10-31,6266.7700195312,6258.6484
66,2022-11-01,6328.25,6258.4873
67,2022-11-02,6276.8798828125,6306.1514
68,2022-11-03,6243.2797851562,6277.985
69,2022-11-04,6416.4399414062,6248.388
70,2022-11-07,6416.6098632812,6375.028
71,2022-11-08,6441.5,6399.163
72,2022-11-09,6430.5698242188,6426.406
73,2022-11-10,6556.830078125,6424.1387
74,2022-11-11,6594.6201171875,6523.189
75,2022-11-14,6609.169921875,6569.5273
76,2022-11-15,6641.66015625,6592.453
77,2022-11-16,6607.2202148438,6624.0874
78,2022-11-17,6576.1201171875,6603.8027
79,2022-11-18,6644.4599609375,6578.6367
80,2022-11-21,6634.4501953125,6628.7573
81,2022-11-22,6657.5297851562,6627.7207
82,2022-11-23,6679.08984375,6648.4688
83,2022-11-24,6707.3198242188,6669.143
84,2022-11-25,6712.4799804688,6695.789
85,2022-11-28,6665.2001953125,6705.0586
86,2022-11-29,6668.9702148438,6671.0454
87,2022-11-30,6738.5498046875,6670.3906
88,2022-12-01,6753.9702148438,6724.2046
89,2022-12-02,6742.25,6743.447
90,2022-12-05,6696.9599609375,6739.6455
91,2022-12-06,6687.7900390625,6705.011
92,2022-12-07,6660.58984375,6693.4443
93,2022-12-08,6647.3100585938,6669.0103
94,2022-12-09,6677.6401367188,6654.6836
95,2022-12-12,6650.5498046875,6675.472
96,2022-12-13,6744.9799804688,6656.1763
97,2022-12-14,6730.7900390625,6729.086
98,2022-12-15,6522.7700195312,6726.349
99,2022-12-16,6452.6298828125,6568.288
100,2022-12-19,6473.2900390625,6489.401
101,2022-12-20,6450.4301757812,6486.433
102,2022-12-21,6580.240234375,6464.114
103,2022-12-22,6517.9702148438,6560.8984
104,2022-12-23,6504.8999023438,6526.3804
105,2022-12-27,6550.66015625,6513.1943
106,2022-12-28,6510.490234375,6545.0503
107,2022-12-29,6573.4702148438,6517.928
108,2022-12-30,6473.759765625,6563.331
109,2023-01-02,6594.5698242188,6492.32
110,2023-01-03,6623.8901367188,6576.322
111,2023-01-04,6776.4301757812,6608.9775
112,2023-01-05,6761.5,6737.458
113,2023-01-06,6860.9501953125,6744.862
114,2023-01-09,6907.3598632812,6831.1406
115,2023-01-10,6869.1401367188,6879.7134
116,2023-01-11,6924.1899414062,6860.4443
117,2023-01-12,6975.6801757812,6906.441
118,2023-01-13,7023.5,6952.495
119,2023-01-16,7043.3100585938,6999.112
120,2023-01-17,7077.16015625,7023.754
121,2023-01-18,7083.3901367188,7057.777
122,2023-01-19,6951.8701171875,7068.9272
123,2023-01-20,6995.990234375,6968.943
124,2023-01-23,7032.0200195312,6997.603
125,2023-01-24,7050.4799804688,7022.7124
126,2023-01-25,7043.8798828125,7041.4004
127,2023-01-26,7095.990234375,7040.2295
128,2023-01-27,7097.2099609375,7084.0474
129,2023-01-30,7082.009765625,7088.943
130,2023-01-31,7082.419921875,7080.7295
131,2023-02-01,7077.1098632812,7081.5703
132,2023-02-02,7166.2700195312,7077.146
133,2023-02-03,7233.9399414062,7148.8823
134,2023-02-06,7137.1000976562,7208.0776
135,2023-02-07,7132.3500976562,7140.7173
136,2023-02-08,7119.830078125,7137.6704
137,2023-02-09,7188.3598632812,7123.033
138,2023-02-10,7129.7299804688,7176.607
139,2023-02-13,7208.58984375,7132.2524
140,2023-02-14,7213.8100585938,7196.9653
141,2023-02-15,7300.8598632812,7202.3276
142,2023-02-16,7366.16015625,7277.7275
143,2023-02-17,7347.7202148438,7335.6875
144,2023-02-20,7335.6098632812,7330.9385
145,2023-02-21,7308.6499023438,7327.4487
146,2023-02-22,7299.259765625,7306.5356
147,2023-02-23,7317.4301757812,7298.2695
148,2023-02-24,7187.2700195312,7311.1455
149,2023-02-27,7295.5498046875,7207.24
150,2023-02-28,7267.9301757812,7290.306
151,2023-03-01,7234.25,7263.2646
152,2023-03-02,7284.2202148438,7240.665
153,2023-03-03,7348.1201171875,7278.315
154,2023-03-06,7373.2099609375,7329.2305
155,2023-03-07,7339.2700195312,7354.8164
156,2023-03-08,7324.759765625,7333.8813
157,2023-03-09,7315.8798828125,7324.301
158,2023-03-10,7220.669921875,7315.347
159,2023-03-13,7011.5,7237.7256
160,2023-03-14,7141.5698242188,7065.588
161,2023-03-15,6885.7099609375,7152.6797
162,2023-03-16,7025.7202148438,6941.255
163,2023-03-17,6925.3999023438,7038.412
164,2023-03-20,7013.1401367188,6949.8276
165,2023-03-21,7112.91015625,7015.6357
166,2023-03-22,7131.1201171875,7094.256
167,2023-03-23,7139.25,7117.9033
168,2023-03-24,7015.1000976562,7131.7173
169,2023-03-27,7078.2700195312,7035.8228
170,2023-03-28,7088.33984375,7079.814
171,2023-03-29,7186.990234375,7083.704
172,2023-03-30,7263.3701171875,7165.557
173,2023-03-31,7322.3901367188,7233.058
174,2023-04-03,7345.9599609375,7291.366
175,2023-04-04,7344.9599609375,7320.404
176,2023-04-05,7316.2998046875,7327.4927
177,2023-04-06,7324.75,7308.865
178,2023-04-11,7390.2797851562,7316.6216
179,2023-04-12,7396.9399414062,7369.0034
180,2023-04-13,7480.830078125,7377.8945
181,2023-04-14,7519.6098632812,7451.347
182,2023-04-17,7498.1801757812,7487.2295
183,2023-04-18,7533.6298828125,7479.426
184,2023-04-19,7549.4399414062,7512.9487
185,2023-04-20,7538.7099609375,7527.0923
186,2023-04-21,7577.0,7523.1113
187,2023-04-24,7573.8598632812,7556.3706
188,2023-04-25,7531.6098632812,7555.1543
189,2023-04-26,7466.66015625,7525.546
190,2023-04-27,7483.83984375,7473.8735
191,2023-04-28,7491.5,7483.767
192,2023-05-02,7383.2001953125,7484.7075
193,2023-05-03,7403.830078125,7398.682
194,2023-05-04,7340.7700195312,7412.5
195,2023-05-05,7432.9301757812,7353.7627
196,2023-05-08,7440.91015625,7425.4707
197,2023-05-09,7397.169921875,7428.234
198,2023-05-10,7361.2001953125,7398.9326
199,2023-05-11,7381.7797851562,7369.7188
200,2023-05-12,7414.8500976562,7382.0254
201,2023-05-15,7418.2099609375,7405.4785
202,2023-05-16,7406.009765625,7409.467
203,2023-05-17,7399.4399414062,7401.9233
204,2023-05-18,7446.8901367188,7396.843
205,2023-05-19,7491.9599609375,7433.9497
206,2023-05-22,7478.16015625,7470.6255
207,2023-05-23,7378.7099609375,7464.36
208,2023-05-24,7253.4599609375,7388.87
209,2023-05-25,7229.2700195312,7285.548
210,2023-05-26,7319.1801757812,7254.3687
211,2023-05-29,7303.8100585938,7314.754
212,2023-05-30,7209.75,7300.491
213,2023-05-31,7098.7001953125,7228.806
214,2023-06-01,7137.4301757812,7134.63
215,2023-06-02,7270.6899414062,7153.2563
216,2023-06-05,7200.91015625,7252.196
217,2023-06-06,7209.0,7201.9326
218,2023-06-07,7202.7900390625,7212.6064
219,2023-06-08,7222.1499023438,7204.529
220,2023-06-09,7213.1401367188,7219.4697
221,2023-06-12,7250.3500976562,7212.171
222,2023-06-13,7290.7998046875,7242.5425
223,2023-06-14,7328.5297851562,7276.105
224,2023-06-15,7290.91015625,7310.653
225,2023-06-16,7388.6499023438,7285.6367
226,2023-06-19,7314.0498046875,7366.712
227,2023-06-20,7294.169921875,7309.321
228,2023-06-21,7260.9702148438,7297.6675
229,2023-06-22,7203.2797851562,7266.617
230,2023-06-23,7163.419921875,7217.289
231,2023-06-26,7184.3500976562,7179.825
232,2023-06-27,7215.580078125,7189.948
233,2023-06-28,7286.3198242188,7211.729
234,2023-06-29,7312.7299804688,7270.012
235,2023-06-30,7400.0600585938,7296.076
236,2023-07-03,7386.7001953125,7372.704
237,2023-07-04,7369.9301757812,7368.616
238,2023-07-05,7310.8100585938,7362.4087
239,2023-07-06,7082.2900390625,7315.6323
240,2023-07-07,7111.8798828125,7131.0444
241,2023-07-10,7143.6899414062,7139.496
242,2023-07-11,7220.009765625,7148.9653
243,2023-07-12,7333.009765625,7208.9897
244,2023-07-13,7369.7998046875,7303.6016
245,2023-07-14,7374.5400390625,7342.892
246,2023-07-17,7291.66015625,7357.3286
247,2023-07-18,7319.1801757812,7296.3657
248,2023-07-19,7326.9399414062,7317.492
249,2023-07-20,7384.91015625,7319.5894
250,2023-07-21,7432.7700195312,7367.717
251,2023-07-24,7427.3100585938,7408.811
252,2023-07-25,7415.4501953125,7410.915
253,2023-07-26,7315.0698242188,7406.347
254,2023-07-27,7465.240234375,7327.063
255,2023-07-28,7476.4702148438,7445.0303
256,2023-07-31,7497.7797851562,7450.5845
257,2023-08-01,7406.080078125,7478.452
258,2023-08-02,7312.83984375,7408.6255
259,2023-08-03,7260.5297851562,7334.3896
260,2023-08-04,7315.0698242188,7283.3267
261,2023-08-07,7319.759765625,7317.354
262,2023-08-08,7269.4702148438,7316.682
263,2023-08-09,7322.0400390625,7278.373
264,2023-08-10,7433.6201171875,7318.7764
265,2023-08-11,7340.1899414062,7406.335
266,2023-08-14,7348.83984375,7338.6543
267,2023-08-15,7267.7001953125,7350.509
268,2023-08-16,7260.25,7280.734
269,2023-08-17,7191.740234375,7271.4175
270,2023-08-18,7164.1098632812,7209.6836
271,2023-08-21,7198.0600585938,7181.989
272,2023-08-22,7240.8798828125,7201.897
273,2023-08-23,7246.6201171875,7233.8296
274,2023-08-24,7214.4599609375,7241.0337
275,2023-08-25,7229.6000976562,7218.0703
276,2023-08-28,7324.7099609375,7229.4907
277,2023-08-29,7373.4301757812,7304.555
278,2023-08-30,7364.3999023438,7347.9644
279,2023-08-31,7316.7001953125,7349.554
