,Date,Close,Predictions
40,2022-09-26,12227.919921875,12550.454
41,2022-09-27,12139.6796875,12392.485
42,2022-09-28,12183.2802734375,12278.332
43,2022-09-29,11975.5498046875,12243.636
44,2022-09-30,12114.3603515625,12180.203
45,2022-10-03,12209.48046875,12165.407
46,2022-10-04,12670.48046875,12214.419
47,2022-10-05,12517.1796875,12435.675
48,2022-10-06,12470.7802734375,12576.664
49,2022-10-07,12273.0,12585.402
50,2022-10-10,12272.9404296875,12466.911
51,2022-10-11,12220.25,12351.669
52,2022-10-12,12172.259765625,12280.691
53,2022-10-13,12355.580078125,12242.546
54,2022-10-14,12437.8095703125,12296.923
55,2022-10-17,12649.0302734375,12398.964
56,2022-10-18,12765.6103515625,12548.416
57,2022-10-19,12741.41015625,12694.787
58,2022-10-20,12767.41015625,12763.354
59,2022-10-21,12730.900390625,12778.709
60,2022-10-24,12931.4501953125,12759.6045
61,2022-10-25,13052.9599609375,12816.32
62,2022-10-26,13195.8095703125,12935.621
63,2022-10-27,13211.23046875,13080.533
64,2022-10-28,13243.330078125,13174.896
65,2022-10-31,13253.740234375,13218.193
66,2022-11-01,13338.740234375,13232.218
67,2022-11-02,13256.740234375,13268.753
68,2022-11-03,13130.1904296875,13273.239
69,2022-11-04,13459.849609375,13213.943
70,2022-11-07,13533.51953125,13286.822
71,2022-11-08,13688.75,13423.069
72,2022-11-09,13666.3203125,13575.666
73,2022-11-10,14146.08984375,13652.657
74,2022-11-11,14224.8603515625,13858.545
75,2022-11-14,14313.2998046875,14064.318
76,2022-11-15,14378.509765625,14201.927
77,2022-11-16,14234.0302734375,14279.184
78,2022-11-17,14266.3798828125,14248.8125
79,2022-11-18,14431.8603515625,14214.696
80,2022-11-21,14379.9296875,14279.405
81,2022-11-22,14422.349609375,14337.4795
82,2022-11-23,14427.58984375,14378.585
83,2022-11-24,14539.5595703125,14399.955
84,2022-11-25,14541.3798828125,14454.783
85,2022-11-28,14383.3603515625,14502.455
86,2022-11-29,14355.4501953125,14459.778
87,2022-11-30,14397.0400390625,14393.493
88,2022-12-01,14490.2998046875,14376.344
89,2022-12-02,14529.3896484375,14429.427
90,2022-12-05,14447.6103515625,14497.736
91,2022-12-06,14343.1904296875,14499.914
92,2022-12-07,14261.1904296875,14431.446
93,2022-12-08,14264.5595703125,14340.048
94,2022-12-09,14370.7197265625,14290.367
95,2022-12-12,14306.6298828125,14326.398
96,2022-12-13,14497.8896484375,14348.7705
97,2022-12-14,14460.2001953125,14424.946
98,2022-12-15,13986.23046875,14470.443
99,2022-12-16,13893.0703125,14286.1
100,2022-12-19,13942.8701171875,14059.409
101,2022-12-20,13884.66015625,13958.706
102,2022-12-21,14097.8203125,13936.475
103,2022-12-22,13914.0703125,14028.636
104,2022-12-23,13940.9296875,14039.606
105,2022-12-27,13995.099609375,14009.216
106,2022-12-28,13925.599609375,14001.999
107,2022-12-29,14071.7197265625,13981.42
108,2022-12-30,13923.58984375,14020.0205
109,2023-01-02,14069.259765625,14004.939
110,2023-01-03,14181.669921875,14027.031
111,2023-01-04,14490.7802734375,14104.094
112,2023-01-05,14436.3095703125,14291.566
113,2023-01-06,14610.01953125,14405.994
114,2023-01-09,14792.830078125,14500.84
115,2023-01-10,14774.599609375,14627.564
116,2023-01-11,14947.91015625,14702.992
117,2023-01-12,15058.2998046875,14796.953
118,2023-01-13,15086.51953125,14908.011
119,2023-01-16,15134.0400390625,14986.969
120,2023-01-17,15187.0703125,15039.59
121,2023-01-18,15181.7998046875,15087.546
122,2023-01-19,14920.3603515625,15116.231
123,2023-01-20,15033.5595703125,15020.7295
124,2023-01-23,15102.9501953125,14979.287
125,2023-01-24,15093.1103515625,15022.735
126,2023-01-25,15081.6396484375,15071.582
127,2023-01-26,15132.849609375,15088.525
128,2023-01-27,15150.0302734375,15107.655
129,2023-01-30,15126.080078125,15129.471
130,2023-01-31,15128.26953125,15132.796
131,2023-02-01,15180.740234375,15129.556
132,2023-02-02,15509.1904296875,15150.124
133,2023-02-03,15476.4296875,15310.633
134,2023-02-06,15345.91015625,15425.77
135,2023-02-07,15320.8798828125,15402.127
136,2023-02-08,15412.0498046875,15334.675
137,2023-02-09,15523.419921875,15337.201
138,2023-02-10,15307.98046875,15418.274
139,2023-02-13,15397.33984375,15392.45
140,2023-02-14,15380.5595703125,15373.877
141,2023-02-15,15506.33984375,15369.659
142,2023-02-16,15533.6396484375,15427.483
143,2023-02-17,15482.0,15489.904
144,2023-02-20,15477.5498046875,15496.6045
145,2023-02-21,15397.6201171875,15478.568
146,2023-02-22,15399.8896484375,15432.608
147,2023-02-23,15475.6904296875,15404.063
148,2023-02-24,15209.740234375,15431.493
149,2023-02-27,15381.4296875,15352.869
150,2023-02-28,15365.1396484375,15342.347
151,2023-03-01,15305.01953125,15362.8955
152,2023-03-02,15327.6396484375,15353.566
153,2023-03-03,15578.3896484375,15343.838
154,2023-03-06,15653.580078125,15446.597
155,2023-03-07,15559.5302734375,15569.098
156,2023-03-08,15631.8701171875,15587.405
157,2023-03-09,15633.2099609375,15588.792
158,2023-03-10,15427.9697265625,15593.277
159,2023-03-13,14959.4697265625,15513.919
160,2023-03-14,15232.830078125,15252.075
161,2023-03-15,14735.259765625,15171.34
162,2023-03-16,14967.099609375,15007.72
163,2023-03-17,14768.2001953125,14971.486
164,2023-03-20,14933.3798828125,14921.567
165,2023-03-21,15195.33984375,14944.057
166,2023-03-22,15216.1904296875,15088.917
167,2023-03-23,15210.3896484375,15205.181
168,2023-03-24,14957.23046875,15236.914
169,2023-03-27,15127.6796875,15116.23
170,2023-03-28,15142.01953125,15074.869
171,2023-03-29,15328.7802734375,15102.6455
172,2023-03-30,15522.400390625,15215.396
173,2023-03-31,15628.83984375,15378.912
174,2023-04-03,15580.919921875,15516.331
175,2023-04-04,15603.4697265625,15551.493
176,2023-04-05,15520.169921875,15546.901
177,2023-04-06,15597.8896484375,15507.078
178,2023-04-11,15655.169921875,15515.728
179,2023-04-12,15703.599609375,15568.679
180,2023-04-13,15729.4599609375,15630.832
181,2023-04-14,15807.5,15674.84
182,2023-04-17,15789.5302734375,15725.212
183,2023-04-18,15882.669921875,15748.661
184,2023-04-19,15895.2001953125,15793.17
185,2023-04-20,15795.9697265625,15832.469
186,2023-04-21,15881.66015625,15809.317
187,2023-04-24,15863.9501953125,15816.02
188,2023-04-25,15872.1298828125,15829.519
189,2023-04-26,15795.73046875,15842.472
190,2023-04-27,15800.4501953125,15817.431
191,2023-04-28,15922.3798828125,15795.631
192,2023-05-02,15726.9404296875,15842.133
193,2023-05-03,15815.0595703125,15806.366
194,2023-05-04,15734.240234375,15793.115
195,2023-05-05,15961.01953125,15766.208
196,2023-05-08,15952.830078125,15843.836
197,2023-05-09,15955.48046875,15914.539
198,2023-05-10,15896.23046875,15939.67
199,2023-05-11,15834.91015625,15911.203
200,2023-05-12,15913.8203125,15857.175
201,2023-05-15,15917.240234375,15860.873
202,2023-05-16,15897.9296875,15887.199
203,2023-05-17,15951.2998046875,15895.872
204,2023-05-18,16163.3603515625,15914.865
205,2023-05-19,16275.3798828125,16019.607
206,2023-05-22,16223.990234375,16146.181
207,2023-05-23,16152.8603515625,16186.208
208,2023-05-24,15842.1298828125,16146.137
209,2023-05-25,15793.7998046875,15977.672
210,2023-05-26,15983.9697265625,15840.08
211,2023-05-29,15952.73046875,15877.123
212,2023-05-30,15908.91015625,15941.316
213,2023-05-31,15664.01953125,15949.076
214,2023-06-01,15853.66015625,15826.402
215,2023-06-02,16051.23046875,15803.487
216,2023-06-05,15963.8896484375,15920.958
217,2023-06-06,15992.4404296875,15979.892
218,2023-06-07,15960.5595703125,15988.342
219,2023-06-08,15989.9599609375,15964.061
220,2023-06-09,15949.83984375,15957.709
221,2023-06-12,16097.8701171875,15946.871
222,2023-06-13,16230.6796875,16002.515
223,2023-06-14,16310.7900390625,16108.947
224,2023-06-15,16290.1201171875,16206.266
225,2023-06-16,16357.6298828125,16237.458
226,2023-06-19,16201.2001953125,16261.416
227,2023-06-20,16111.3203125,16211.321
228,2023-06-21,16023.1298828125,16128.977
229,2023-06-22,15988.16015625,16049.449
230,2023-06-23,15829.9404296875,16002.427
231,2023-06-26,15813.0595703125,15925.146
232,2023-06-27,15846.8603515625,15867.37
233,2023-06-28,15949.0,15861.055
234,2023-06-29,15946.7197265625,15915.863
235,2023-06-30,16147.900390625,15955.71
236,2023-07-03,16081.0400390625,16048.068
237,2023-07-04,16039.169921875,16080.022
238,2023-07-05,15937.580078125,16052.685
239,2023-07-06,15528.5400390625,15980.142
240,2023-07-07,15603.400390625,15763.267
241,2023-07-10,15673.16015625,15639.727
242,2023-07-11,15790.33984375,15652.555
243,2023-07-12,16023.0,15748.31
244,2023-07-13,16141.0302734375,15908.441
245,2023-07-14,16105.0703125,16047.21
246,2023-07-17,16068.650390625,16083.955
247,2023-07-18,16125.490234375,16052.916
248,2023-07-19,16108.9296875,16048.071
249,2023-07-20,16204.2197265625,16055.462
250,2023-07-21,16177.2197265625,16104.765
251,2023-07-24,16190.9501953125,16131.813
252,2023-07-25,16211.58984375,16142.192
253,2023-07-26,16131.4599609375,16153.798
254,2023-07-27,16406.029296875,16129.31
255,2023-07-28,16469.75,16225.102
256,2023-07-31,16446.830078125,16341.54
257,2023-08-01,16240.400390625,16386.752
258,2023-08-02,16020.01953125,16297.656
259,2023-08-03,15893.3798828125,16125.508
260,2023-08-04,15951.8603515625,15973.4375
261,2023-08-07,15950.759765625,15940.35
262,2023-08-08,15774.9296875,15964.103
263,2023-08-09,15852.580078125,15910.104
264,2023-08-10,15996.51953125,15881.869
265,2023-08-11,15832.169921875,15940.457
266,2023-08-14,15904.25,15924.381
267,2023-08-15,15767.2802734375,15911.993
268,2023-08-16,15789.4501953125,15851.58
269,2023-08-17,15676.900390625,15812.851
270,2023-08-18,15574.259765625,15755.439
271,2023-08-21,15603.2802734375,15674.009
272,2023-08-22,15705.6201171875,15636.284
273,2023-08-23,15728.41015625,15675.829
274,2023-08-24,15621.490234375,15725.828
275,2023-08-25,15631.8203125,15699.803
276,2023-08-28,15792.6103515625,15661.016
277,2023-08-29,15930.8798828125,15709.651
278,2023-08-30,15891.9296875,15823.164
279,2023-08-31,15947.080078125,15876.228
