,Date,Close,Predictions
40,2022-09-27,3328.6499023438,3371.0164
41,2022-09-28,3335.3000488281,3354.8757
42,2022-09-29,3279.0400390625,3356.0078
43,2022-09-30,3318.1999511719,3314.43
44,2022-10-03,3342.169921875,3334.8616
45,2022-10-04,3484.4799804688,3352.7688
46,2022-10-05,3447.7199707031,3464.5095
47,2022-10-06,3433.4499511719,3453.092
48,2022-10-07,3375.4599609375,3444.5066
49,2022-10-10,3356.8798828125,3399.2378
50,2022-10-11,3340.3500976562,3377.5588
51,2022-10-12,3331.5300292969,3360.1875
52,2022-10-13,3362.3999023438,3350.3037
53,2022-10-14,3381.7299804688,3370.5796
54,2022-10-17,3441.6398925781,3387.7854
55,2022-10-18,3463.830078125,3436.5493
56,2022-10-19,3471.2399902344,3461.431
57,2022-10-20,3492.8500976562,3473.0286
58,2022-10-21,3476.6298828125,3491.965
59,2022-10-24,3527.7900390625,3483.2034
60,2022-10-25,3585.580078125,3521.7207
61,2022-10-26,3605.3100585938,3571.982
62,2022-10-27,3604.5100097656,3596.3696
63,2022-10-28,3613.0200195312,3601.516
64,2022-10-31,3617.5400390625,3610.273
65,2022-11-01,3651.0200195312,3615.8628
66,2022-11-02,3622.0100097656,3643.8848
67,2022-11-03,3593.1799316406,3625.859
68,2022-11-04,3688.330078125,3602.6978
69,2022-11-07,3708.8000488281,3675.1675
70,2022-11-08,3739.2800292969,3699.3958
71,2022-11-09,3728.0300292969,3730.3188
72,2022-11-10,3846.5600585938,3726.8447
73,2022-11-11,3868.5,3824.424
74,2022-11-14,3887.5100097656,3853.0942
75,2022-11-15,3915.0900878906,3875.8513
76,2022-11-16,3882.7800292969,3902.8357
77,2022-11-17,3878.419921875,3881.2202
78,2022-11-18,3924.8400878906,3876.6
79,2022-11-21,3909.2800292969,3914.2393
80,2022-11-22,3929.8999023438,3906.0554
81,2022-11-23,3946.4399414062,3924.4712
82,2022-11-24,3961.9899902344,3940.8613
83,2022-11-25,3962.4099121094,3956.702
84,2022-11-28,3935.5100097656,3960.0117
85,2022-11-29,3934.4399414062,3939.6008
86,2022-11-30,3964.7199707031,3937.1233
87,2022-12-01,3984.5,3961.1775
88,2022-12-02,3977.8999023438,3979.7024
89,2022-12-05,3956.5300292969,3977.4722
90,2022-12-06,3939.1899414062,3961.0183
91,2022-12-07,3920.8999023438,3945.3564
92,2022-12-08,3921.2700195312,3928.197
93,2022-12-09,3942.6201171875,3926.0557
94,2022-12-12,3921.8200683594,3942.616
95,2022-12-13,3986.830078125,3927.1694
96,2022-12-14,3975.2600097656,3980.0435
97,2022-12-15,3835.6999511719,3974.805
98,2022-12-16,3804.0200195312,3864.5483
99,2022-12-19,3811.2399902344,3825.659
100,2022-12-20,3802.4899902344,3822.838
101,2022-12-21,3872.1499023438,3812.3733
102,2022-12-22,3823.2900390625,3867.9255
103,2022-12-23,3817.0100097656,3833.2495
104,2022-12-27,3832.8898925781,3826.4062
105,2022-12-28,3808.8200683594,3837.0557
106,2022-12-29,3850.0700683594,3817.5525
107,2022-12-30,3793.6201171875,3848.7563
108,2023-01-03,3882.2900390625,3805.5024
