,Date,Close,Predictions
40,2022-09-28,7005.3999023438,7024.9043
41,2022-09-29,6881.6000976562,7030.074
42,2022-09-30,6893.7998046875,6947.569
43,2022-10-03,6908.7998046875,6933.1353
44,2022-10-04,7086.5,6935.8286
45,2022-10-05,7052.6000976562,7059.5723
46,2022-10-06,6997.2998046875,7061.8535
47,2022-10-07,6991.1000976562,7027.4526
48,2022-10-10,6959.2998046875,7013.0576
49,2022-10-11,6885.2001953125,6989.1836
50,2022-10-12,6826.2001953125,6934.9146
51,2022-10-13,6850.2998046875,6881.4575
52,2022-10-14,6858.7998046875,6880.7773
53,2022-10-17,6920.2001953125,6883.734
54,2022-10-18,6936.7001953125,6924.512
55,2022-10-19,6925.0,6943.834
56,2022-10-20,6943.8999023438,6941.7573
57,2022-10-21,6969.7001953125,6953.6084
58,2022-10-24,7014.0,6974.062
59,2022-10-25,7013.5,7009.8345
60,2022-10-26,7056.1000976562,7018.5317
61,2022-10-27,7073.7001953125,7050.38
62,2022-10-28,7047.7001953125,7070.2427
63,2022-10-31,7094.5,7058.4346
64,2022-11-01,7186.2001953125,7088.1245
65,2022-11-02,7144.1000976562,7160.0645
66,2022-11-03,7188.6000976562,7148.252
67,2022-11-04,7334.7998046875,7176.9395
68,2022-11-07,7300.0,7290.22
69,2022-11-08,7306.1000976562,7292.0107
70,2022-11-09,7296.2998046875,7296.588
71,2022-11-10,7375.2998046875,7292.43
72,2022-11-11,7318.0,7350.9727
73,2022-11-14,7385.2001953125,7324.1294
74,2022-11-15,7369.3999023438,7366.002
75,2022-11-16,7351.2001953125,7365.333
76,2022-11-17,7346.5,7352.4897
77,2022-11-18,7385.5,7346.9595
78,2022-11-21,7376.8999023438,7375.2812
79,2022-11-22,7452.7998046875,7375.9165
80,2022-11-23,7465.2001953125,7431.6636
81,2022-11-24,7466.6000976562,7453.841
82,2022-11-25,7486.7001953125,7460.0835
83,2022-11-28,7474.0,7477.3193
84,2022-11-29,7512.0,7473.587
85,2022-11-30,7573.1000976562,7501.159
86,2022-12-01,7558.5,7553.409
87,2022-12-02,7556.2001953125,7554.5024
88,2022-12-05,7567.5,7552.388
89,2022-12-06,7521.3999023438,7561.998
90,2022-12-07,7489.2001953125,7531.7847
91,2022-12-08,7472.2001953125,7501.034
92,2022-12-09,7476.6000976562,7482.6807
93,2022-12-12,7446.0,7482.1094
94,2022-12-13,7502.8999023438,7459.2954
95,2022-12-14,7495.8999023438,7495.427
96,2022-12-15,7426.2001953125,7498.5825
97,2022-12-16,7332.1000976562,7448.1636
98,2022-12-19,7361.2998046875,7369.2114
